70.0,55.0,14.139857590103416,22.0,14.139857590103416,21.0,15.0,11.0
45.0,13.0,16.093476939431078,22.0,16.093476939431078,21.0,4.0,9.0
115.0,40.0,115.3963442456232,22.0,115.3963442456232,21.0,11.0,25.0
-110.0,63.0,84.48189592768348,22.0,84.48189592768348,21.0,4.0,9.0
-105.0,31.0,123.31307549469057,22.0,123.31307549469057,21.0,9.0,9.0
-110.0,36.0,89.35218546202859,22.0,89.35218546202859,21.0,1.0,3.0
-40.0,15.0,52.76576266334727,22.0,52.76576266334727,21.0,4.0,5.0
75.0,65.0,155.67324811127062,21.0,155.67324811127062,20.0,25.0,28.0
40.0,84.0,230.84474572902866,22.0,230.84474572902866,21.0,35.0,22.0
-90.0,92.0,234.5159148956202,22.0,234.5159148956202,21.0,12.0,27.0
-90.0,59.0,176.67696400486096,22.0,176.67696400486096,21.0,8.0,10.0
115.0,174.0,345.9496574852286,22.0,345.9496574852286,21.0,15.0,11.0
-105.0,73.0,194.4128418650173,22.0,194.4128418650173,21.0,8.0,12.0
75.0,31.0,92.2289980142216,22.0,92.2289980142216,21.0,12.0,5.0
60.0,29.0,6.4031242374328485,22.0,6.4031242374328485,21.0,7.0,4.0
100.0,54.0,14.422205101855958,22.0,14.422205101855958,21.0,20.0,14.0
-55.0,37.0,96.65004716428467,22.0,96.65004716428467,21.0,14.0,10.0
70.0,54.0,173.29102277699232,21.0,173.29102277699232,20.0,10.0,24.0
35.0,23.0,29.67213577731105,22.0,29.67213577731105,21.0,12.0,8.0
-110.0,85.0,368.0936689949961,22.0,368.0936689949961,21.0,1.0,8.0
80.0,55.0,330.01388735903447,22.0,330.01388735903447,21.0,9.0,6.0
-105.0,114.0,201.29849443313125,20.0,201.29849443313125,19.0,7.0,15.0
-75.0,35.0,32.18766556683552,22.0,32.18766556683552,21.0,6.0,3.0
-115.0,51.0,155.00655712764708,22.0,155.00655712764708,21.0,8.0,7.0
50.0,84.0,115.15255013797736,22.0,115.15255013797736,21.0,44.0,33.0
-45.0,18.0,76.36385296461727,22.0,76.36385296461727,21.0,7.0,10.0
80.0,14.0,53.18226639563421,22.0,53.18226639563421,21.0,5.0,4.0
-80.0,109.0,249.0676784417462,22.0,249.0676784417462,21.0,5.0,14.0
-30.0,49.0,154.1815174938041,22.0,154.1815174938041,21.0,12.0,15.0
115.0,31.0,42.54237468717916,22.0,42.54237468717916,21.0,5.0,4.0
-25.0,46.0,86.81628856696338,22.0,86.81628856696338,21.0,17.0,20.0
-25.0,30.0,44.39924142833607,22.0,44.39924142833607,21.0,7.0,6.0
55.0,23.0,48.82264797824251,22.0,48.82264797824251,21.0,4.0,10.0
-30.0,72.0,94.99699771953186,22.0,94.99699771953186,21.0,19.0,11.0
-70.0,11.0,3.649676125386479,22.0,3.649676125386479,21.0,3.0,2.0
70.0,21.0,112.41220021314277,22.0,112.41220021314277,21.0,3.0,2.0
-85.0,26.0,142.41556692664645,22.0,142.41556692664645,21.0,9.0,4.0
-90.0,76.0,36.25069144021478,22.0,36.25069144021478,21.0,15.0,33.0
-85.0,53.0,21.0,22.0,21.814513890479407,21.0,6.0,4.0
85.0,98.0,124.88535922863302,22.0,124.88535922863302,21.0,12.0,5.0
-75.0,59.0,60.07271048026434,22.0,60.07271048026434,21.0,3.0,7.0
70.0,23.0,8.007768456504111,22.0,8.007768456504111,21.0,4.0,4.0
115.0,20.0,19.299555584095405,19.0,19.299555584095405,18.0,5.0,5.0
-105.0,57.0,78.0750121388079,19.0,78.0750121388079,18.0,3.0,14.0
40.0,26.0,91.11979379036582,22.0,91.11979379036582,21.0,8.0,9.0
20.0,36.0,23.643180835073778,22.0,23.643180835073778,21.0,20.0,14.0
-45.0,24.0,79.6417414947689,22.0,79.6417414947689,21.0,7.0,4.0
-55.0,38.0,21.517434791350013,22.0,21.517434791350013,21.0,10.0,10.0
-105.0,52.0,122.01393133095483,22.0,122.01393133095483,21.0,4.0,13.0
25.0,29.0,37.08613315598502,22.0,37.08613315598502,21.0,13.0,7.0
115.0,56.0,160.15760796643585,22.0,160.15760796643585,21.0,10.0,8.0
-105.0,67.0,174.6947587174763,22.0,174.6947587174763,21.0,10.0,24.0
-60.0,50.0,196.29367210454723,22.0,196.29367210454723,21.0,9.0,7.0
90.0,40.0,13.45362404707371,22.0,13.45362404707371,21.0,6.0,7.0
75.0,46.0,69.4137492880048,22.0,69.4137492880048,21.0,17.0,10.0
85.0,42.0,173.43014105711134,22.0,173.43014105711134,21.0,6.0,9.0
45.0,83.0,54.610553841389844,22.0,54.610553841389844,21.0,16.0,11.0
-115.0,92.0,101.9460641712077,22.0,101.9460641712077,21.0,3.0,9.0
-100.0,107.0,93.14180020153255,22.0,93.14180020153255,21.0,2.0,7.0
110.0,42.0,198.2435466529806,22.0,198.2435466529806,21.0,11.0,8.0
-100.0,65.0,156.64818482371197,22.0,156.64818482371197,21.0,6.0,8.0
40.0,29.0,23.971176769825107,22.0,23.971176769825107,21.0,11.0,7.0
65.0,36.0,120.78842869729746,22.0,120.78842869729746,21.0,14.0,13.0
-85.0,19.0,55.91662375605084,22.0,55.91662375605084,21.0,8.0,4.0
-75.0,19.0,17.02750935583566,22.0,17.02750935583566,21.0,6.0,9.0
50.0,62.0,79.21235159626153,22.0,79.21235159626153,21.0,9.0,5.0
100.0,26.0,37.974145327271344,22.0,37.974145327271344,21.0,5.0,3.0
-30.0,20.0,26.609549211120342,22.0,26.609549211120342,21.0,4.0,4.0
-70.0,49.0,206.23596375611208,22.0,206.23596375611208,21.0,15.0,8.0
-100.0,127.0,69.28924880528005,22.0,69.28924880528005,21.0,8.0,7.0
50.0,35.0,72.70797259112828,22.0,72.70797259112828,21.0,9.0,6.0
100.0,51.0,187.31514511902571,22.0,187.31514511902571,21.0,16.0,9.0
-55.0,19.0,86.37508659218153,22.0,86.37508659218153,21.0,3.0,3.0
-50.0,25.0,128.1269444994656,22.0,128.1269444994656,21.0,3.0,7.0
60.0,42.0,141.9636556005725,21.0,141.9636556005725,20.0,11.0,4.0
-90.0,59.0,269.23653279864277,22.0,269.23653279864277,21.0,11.0,8.0
80.0,96.0,517.2466375747431,22.0,517.2466375747431,21.0,17.0,5.0
65.0,76.0,306.486121003632,20.0,306.486121003632,19.0,26.0,25.0
40.0,36.0,24.036880926250678,22.0,24.036880926250678,21.0,8.0,4.0
90.0,19.0,10.392304845413268,22.0,10.392304845413268,21.0,5.0,5.0
-55.0,21.0,85.08944182032143,22.0,85.08944182032143,21.0,5.0,10.0
65.0,73.0,282.2458814366855,22.0,282.2458814366855,21.0,11.0,27.0
115.0,16.0,18.8667292168633,22.0,18.8667292168633,21.0,7.0,5.0
-90.0,93.0,423.50416042066826,22.0,423.50416042066826,21.0,8.0,31.0
50.0,25.0,95.09254712383013,22.0,95.09254712383013,21.0,10.0,5.0
30.0,14.0,41.6284129395584,20.0,41.6284129395584,19.0,4.0,5.0
-30.0,49.0,251.2715978034062,22.0,251.2715978034062,21.0,19.0,9.0
80.0,69.0,367.401029160007,22.0,367.401029160007,21.0,10.0,7.0
-30.0,12.0,26.74581022784785,22.0,26.74581022784785,21.0,4.0,5.0
35.0,38.0,156.90177955935877,22.0,156.90177955935877,21.0,16.0,11.0
45.0,50.0,220.20136615330586,22.0,220.20136615330586,21.0,13.0,9.0
-80.0,37.0,198.8901292358015,22.0,198.8901292358015,21.0,5.0,10.0
15.0,24.0,0.7583928487403047,22.0,0.7583928487403047,21.0,16.0,5.0
80.0,46.0,81.83109868334809,22.0,81.83109868334809,21.0,10.0,7.0
55.0,14.0,55.81350101273799,22.0,55.81350101273799,21.0,3.0,3.0
75.0,36.0,148.28863183168434,22.0,148.28863183168434,21.0,9.0,7.0
80.0,31.0,16.71544860366084,22.0,16.71544860366084,21.0,13.0,7.0
-90.0,82.0,241.03091312109393,21.0,241.03091312109393,20.0,7.0,12.0
-115.0,32.0,49.57205259027491,21.0,49.57205259027491,20.0,6.0,9.0
-55.0,15.0,57.60948440135718,22.0,57.60948440135718,21.0,3.0,4.0
-115.0,18.0,62.217995578365624,22.0,62.217995578365624,21.0,5.0,4.0
95.0,27.0,97.52549930730268,22.0,97.52549930730268,21.0,8.0,3.0
55.0,18.0,42.65356578263605,22.0,42.65356578263605,21.0,7.0,5.0
-115.0,23.0,85.99571550984234,22.0,85.99571550984234,21.0,5.0,5.0
-95.0,36.0,167.0569143135622,22.0,167.0569143135622,21.0,3.0,6.0
70.0,52.0,269.5498269179331,22.0,269.5498269179331,21.0,10.0,13.0
-115.0,98.0,218.1393056920915,22.0,218.1393056920915,21.0,6.0,8.0
45.0,67.0,291.51693188153155,22.0,291.51693188153155,21.0,16.0,7.0
