2.300000000000000000e+01,1.508474576271186418e+00,3.996916192683770532e+02,2.800000000000000000e+01,3.996916192683770532e+02,2.700000000000000000e+01,1.600000000000000000e+01,1.300000000000000000e+01
2.200000000000000000e+01,1.284210526315789469e+00,4.555984021451160970e+02,2.800000000000000000e+01,4.555984021451160970e+02,2.700000000000000000e+01,1.600000000000000000e+01,1.100000000000000000e+01
1.800000000000000000e+01,3.496503496503496344e-01,2.319567776230065803e+01,2.800000000000000000e+01,2.319567776230065803e+01,2.700000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+00
1.900000000000000000e+01,1.087719298245614086e+00,6.008499295013734098e+01,2.800000000000000000e+01,6.008499295013738362e+01,2.700000000000000000e+01,1.600000000000000000e+01,1.000000000000000000e+01
2.100000000000000000e+01,7.926829268292683306e-01,7.578815605006525402e+01,2.700000000000000000e+01,7.578815605006525402e+01,2.600000000000000000e+01,1.200000000000000000e+01,6.000000000000000000e+00
-2.000000000000000000e+01,1.802083333333333259e+00,1.146690891216983488e+02,2.500000000000000000e+01,1.146690891216983488e+02,2.400000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+01
1.400000000000000000e+01,1.069620253164556889e+00,1.746587839111163873e+02,2.800000000000000000e+01,1.746587839111163305e+02,2.700000000000000000e+01,3.500000000000000000e+01,2.300000000000000000e+01
-1.200000000000000000e+01,5.056818181818182323e-01,4.206390486211242887e+02,2.800000000000000000e+01,4.206390486211242319e+02,2.700000000000000000e+01,2.000000000000000000e+01,3.500000000000000000e+01
-1.500000000000000000e+01,3.774999999999999911e+00,1.717073396027459466e+02,2.800000000000000000e+01,1.717073396027459751e+02,2.700000000000000000e+01,1.300000000000000000e+01,8.000000000000000000e+00
2.700000000000000000e+01,5.325000000000000178e+00,6.230960207188651339e+02,2.800000000000000000e+01,6.230960207188651339e+02,2.700000000000000000e+01,4.000000000000000000e+01,2.300000000000000000e+01
-1.400000000000000000e+01,8.000000000000000444e-01,2.471455926951476272e+02,2.500000000000000000e+01,2.471455926951476272e+02,2.400000000000000000e+01,9.000000000000000000e+00,1.800000000000000000e+01
1.300000000000000000e+01,5.479452054794520244e-01,4.979561755866840826e+02,2.200000000000000000e+01,4.979561755866840826e+02,2.100000000000000000e+01,1.600000000000000000e+01,1.100000000000000000e+01
-2.200000000000000000e+01,1.983606557377049162e+00,5.164000404675122127e+02,2.200000000000000000e+01,5.164000404675122127e+02,2.100000000000000000e+01,3.000000000000000000e+00,1.200000000000000000e+01
1.300000000000000000e+01,3.086419753086419582e-01,4.239112269964380886e+01,2.200000000000000000e+01,4.239112269964380886e+01,2.100000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00
-7.000000000000000000e+00,1.441441441441441429e-01,2.586873756497633892e+01,2.200000000000000000e+01,2.586873756497633892e+01,2.100000000000000000e+01,9.000000000000000000e+00,9.000000000000000000e+00
1.600000000000000000e+01,4.830508474576271083e-01,6.840896351319850055e+01,2.200000000000000000e+01,6.840896351319850055e+01,2.100000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00
2.100000000000000000e+01,1.073446327683615781e-01,1.789136698739552722e+00,2.200000000000000000e+01,1.789136698739554943e+00,2.100000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00
2.300000000000000000e+01,6.544502617801046807e-01,5.384123234435031691e+02,2.200000000000000000e+01,5.384123234435031691e+02,2.100000000000000000e+01,1.800000000000000000e+01,1.000000000000000000e+01
-1.100000000000000000e+01,3.096085409252669063e-01,1.272562441788774521e+02,2.200000000000000000e+01,1.272562441788774379e+02,2.100000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+00
-2.100000000000000000e+01,5.750000000000000000e+00,1.079780935118285697e+03,2.200000000000000000e+01,1.079780935118285925e+03,2.100000000000000000e+01,0.000000000000000000e+00,1.600000000000000000e+01
1.000000000000000000e+01,4.375000000000000000e-01,2.614796825380691416e+02,2.200000000000000000e+01,2.614796825380691416e+02,2.100000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+00
7.000000000000000000e+00,1.785714285714285754e-01,1.944948981839898394e+00,2.100000000000000000e+01,1.944948981839898394e+00,2.000000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+00
1.100000000000000000e+01,5.970149253731343170e-02,2.313916450452959594e+01,2.200000000000000000e+01,2.313916450452958884e+01,2.100000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00
1.600000000000000000e+01,5.132743362831858613e-01,5.345091205957106695e+01,2.200000000000000000e+01,5.345091205957106695e+01,2.100000000000000000e+01,9.000000000000000000e+00,7.000000000000000000e+00
1.200000000000000000e+01,5.614035087719297934e-01,1.683523167873026978e+02,2.200000000000000000e+01,1.683523167873026978e+02,2.100000000000000000e+01,9.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,3.369565217391304324e-01,9.766892260293925432e+00,2.200000000000000000e+01,9.766892260293923655e+00,2.100000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+00
-1.000000000000000000e+01,3.617021276595744905e-01,1.214359539727473418e+02,2.200000000000000000e+01,1.214359539727473418e+02,2.100000000000000000e+01,8.000000000000000000e+00,1.300000000000000000e+01
5.000000000000000000e+00,1.037735849056603765e+00,1.274041486425307426e+02,2.200000000000000000e+01,1.274041486425307426e+02,2.100000000000000000e+01,3.100000000000000000e+01,1.800000000000000000e+01
-1.800000000000000000e+01,1.204545454545454586e+00,2.649318971537983884e+02,2.200000000000000000e+01,2.649318971537983884e+02,2.100000000000000000e+01,6.000000000000000000e+00,9.000000000000000000e+00
1.500000000000000000e+01,2.292993630573248454e-01,1.088104967816906026e+02,2.200000000000000000e+01,1.088104967816906026e+02,2.100000000000000000e+01,1.600000000000000000e+01,7.000000000000000000e+00
-2.000000000000000000e+01,2.307692307692307820e-01,1.202558728421442993e+02,2.200000000000000000e+01,1.202558728421442851e+02,2.100000000000000000e+01,9.000000000000000000e+00,8.000000000000000000e+00
1.400000000000000000e+01,6.373626373626373187e-01,2.298315542691259452e+02,2.200000000000000000e+01,2.298315542691259452e+02,2.100000000000000000e+01,1.900000000000000000e+01,9.000000000000000000e+00
-1.400000000000000000e+01,3.465346534653465094e-01,8.280991133044393848e+01,2.200000000000000000e+01,8.280991133044392427e+01,2.100000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+00
-1.700000000000000000e+01,6.164383561643835829e-01,1.168373434674112588e+02,2.200000000000000000e+01,1.168373434674112588e+02,2.100000000000000000e+01,5.000000000000000000e+00,5.000000000000000000e+00
5.000000000000000000e+00,4.605263157894736725e-01,1.899807541695879110e+01,2.200000000000000000e+01,1.899807541695878044e+01,2.100000000000000000e+01,1.400000000000000000e+01,7.000000000000000000e+00
4.000000000000000000e+00,3.636363636363636465e-01,5.702311365822598788e+01,2.200000000000000000e+01,5.702311365822598788e+01,2.100000000000000000e+01,1.400000000000000000e+01,4.000000000000000000e+00
8.000000000000000000e+00,2.949640287769784153e-01,1.675776589982857558e+02,2.200000000000000000e+01,1.675776589982857558e+02,2.100000000000000000e+01,1.200000000000000000e+01,9.000000000000000000e+00
-2.000000000000000000e+01,2.204724409448818867e-01,4.926435444070305891e+01,2.200000000000000000e+01,4.926435444070305891e+01,2.100000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+00
1.500000000000000000e+01,1.875000000000000000e+00,1.249068242170849459e+02,2.200000000000000000e+01,1.249068242170849459e+02,2.100000000000000000e+01,2.700000000000000000e+01,1.100000000000000000e+01
-1.300000000000000000e+01,7.702702702702702853e-01,1.875813381022970248e+02,2.200000000000000000e+01,1.875813381022970248e+02,2.100000000000000000e+01,4.000000000000000000e+00,8.000000000000000000e+00
6.000000000000000000e+00,2.592592592592592449e-01,6.244997998398398309e+00,2.200000000000000000e+01,6.244997998398397421e+00,2.100000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00
8.000000000000000000e+00,1.183673469387755084e+00,3.423448553724738019e+01,2.200000000000000000e+01,3.423448553724737309e+01,2.100000000000000000e+01,2.400000000000000000e+01,1.300000000000000000e+01
1.900000000000000000e+01,1.733333333333333393e+00,7.536231902291794995e+02,2.200000000000000000e+01,7.536231902291794995e+02,2.100000000000000000e+01,2.500000000000000000e+01,1.700000000000000000e+01
2.300000000000000000e+01,1.026666666666666616e+00,3.730132077135306190e+01,2.200000000000000000e+01,3.730132077135305479e+01,2.100000000000000000e+01,2.200000000000000000e+01,1.500000000000000000e+01
1.200000000000000000e+01,2.837209302325581217e-01,1.217436682819924556e+02,2.100000000000000000e+01,1.217436682819924556e+02,2.000000000000000000e+01,1.800000000000000000e+01,2.100000000000000000e+01
-1.900000000000000000e+01,8.538461538461538103e-01,3.717580902746012157e+02,2.200000000000000000e+01,3.717580902746012157e+02,2.100000000000000000e+01,3.300000000000000000e+01,3.800000000000000000e+01
1.200000000000000000e+01,4.590163934426229608e-01,3.638681079732049994e+01,2.200000000000000000e+01,3.638681079732049994e+01,2.100000000000000000e+01,2.100000000000000000e+01,1.400000000000000000e+01
-2.000000000000000000e+01,2.187500000000000000e-01,2.242992971242402689e+02,2.200000000000000000e+01,2.242992971242402973e+02,2.100000000000000000e+01,6.000000000000000000e+00,4.000000000000000000e+00
-1.800000000000000000e+01,3.225806451612903136e-01,1.639655614402009292e+02,2.200000000000000000e+01,1.639655614402009292e+02,2.100000000000000000e+01,9.000000000000000000e+00,1.000000000000000000e+01
-1.800000000000000000e+01,2.014388489208633060e-01,4.018637429130094318e+01,2.200000000000000000e+01,4.018637429130094318e+01,2.100000000000000000e+01,6.000000000000000000e+00,9.000000000000000000e+00
-1.900000000000000000e+01,7.755102040816326259e-01,3.050682018728772960e+02,2.200000000000000000e+01,3.050682018728772960e+02,2.100000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00
-1.800000000000000000e+01,4.365079365079365115e-01,2.939262936152409793e+02,2.200000000000000000e+01,2.939262936152409225e+02,2.100000000000000000e+01,8.000000000000000000e+00,1.000000000000000000e+01
-1.600000000000000000e+01,9.489051094890510463e-02,1.510420752604543360e+01,2.200000000000000000e+01,1.510420752604543360e+01,2.100000000000000000e+01,6.000000000000000000e+00,3.000000000000000000e+00
4.000000000000000000e+00,2.990654205607476412e-01,1.100190759113052081e+02,2.200000000000000000e+01,1.100190759113052081e+02,2.100000000000000000e+01,1.600000000000000000e+01,1.400000000000000000e+01
-8.000000000000000000e+00,7.105263157894736725e-01,1.940936001940304152e+02,2.200000000000000000e+01,1.940936001940303868e+02,2.100000000000000000e+01,1.200000000000000000e+01,1.500000000000000000e+01
-1.300000000000000000e+01,9.718309859154929953e-01,1.551742296371001828e+02,2.200000000000000000e+01,1.551742296371001828e+02,2.100000000000000000e+01,9.000000000000000000e+00,1.300000000000000000e+01
9.000000000000000000e+00,1.250000000000000000e+00,3.742057094077732131e+02,2.200000000000000000e+01,3.742057094077732131e+02,2.100000000000000000e+01,2.100000000000000000e+01,9.000000000000000000e+00
1.700000000000000000e+01,2.088353413654618351e-01,4.454211490264017215e+01,2.200000000000000000e+01,4.454211490264017215e+01,2.100000000000000000e+01,1.600000000000000000e+01,9.000000000000000000e+00
-2.000000000000000000e+01,1.292307692307692379e+00,3.674229136548436827e+02,2.200000000000000000e+01,3.674229136548436827e+02,2.100000000000000000e+01,6.000000000000000000e+00,4.000000000000000000e+00
1.900000000000000000e+01,3.079999999999999960e-01,4.099602245813706531e+02,2.200000000000000000e+01,4.099602245813706531e+02,2.100000000000000000e+01,3.000000000000000000e+01,1.800000000000000000e+01
-2.300000000000000000e+01,7.086092715231787631e-01,5.054748298692113053e+02,2.200000000000000000e+01,5.054748298692113622e+02,2.100000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00
-2.300000000000000000e+01,6.333333333333333037e-01,2.426703233541317104e+02,2.200000000000000000e+01,2.426703233541317104e+02,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00
2.100000000000000000e+01,6.097560975609755962e-01,1.020423991610186647e+02,2.200000000000000000e+01,1.020423991610186647e+02,2.100000000000000000e+01,1.400000000000000000e+01,8.000000000000000000e+00
-1.300000000000000000e+01,3.252032520325203180e-01,1.797494599734421854e+02,2.200000000000000000e+01,1.797494599734421854e+02,2.100000000000000000e+01,1.300000000000000000e+01,6.000000000000000000e+00
9.000000000000000000e+00,1.492537313432835688e-01,2.787471972953270694e+01,2.200000000000000000e+01,2.787471972953270338e+01,2.100000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00
-2.200000000000000000e+01,2.543859649122807154e-01,6.355269993097506642e+01,2.200000000000000000e+01,6.355269993097507353e+01,2.100000000000000000e+01,4.000000000000000000e+00,6.000000000000000000e+00
-2.300000000000000000e+01,3.812499999999999778e-01,1.359313276423580987e+02,2.200000000000000000e+01,1.359313276423580987e+02,2.100000000000000000e+01,5.000000000000000000e+00,7.000000000000000000e+00
-1.900000000000000000e+01,4.512820512820512886e-01,2.045035352770285328e+02,2.200000000000000000e+01,2.045035352770285328e+02,2.100000000000000000e+01,9.000000000000000000e+00,2.300000000000000000e+01
-2.300000000000000000e+01,2.201257861635220192e-01,1.017943561082302466e+02,2.200000000000000000e+01,1.017943561082302466e+02,2.100000000000000000e+01,6.000000000000000000e+00,4.000000000000000000e+00
-1.800000000000000000e+01,4.272727272727272485e-01,9.126298399525182958e+01,2.200000000000000000e+01,9.126298399525182958e+01,2.100000000000000000e+01,8.000000000000000000e+00,1.300000000000000000e+01
-6.000000000000000000e+00,2.673267326732673421e-01,8.132466035562742945e+01,2.200000000000000000e+01,8.132466035562742945e+01,2.100000000000000000e+01,1.500000000000000000e+01,1.100000000000000000e+01
-1.800000000000000000e+01,2.860465116279069964e+00,5.685527776590932945e+02,2.200000000000000000e+01,5.685527776590932945e+02,2.100000000000000000e+01,8.000000000000000000e+00,1.300000000000000000e+01
7.000000000000000000e+00,4.888888888888888729e-01,2.851486535950253653e+01,2.200000000000000000e+01,2.851486535950253653e+01,2.100000000000000000e+01,1.000000000000000000e+01,5.000000000000000000e+00
-2.300000000000000000e+01,2.844036697247706580e-01,7.329738734751506968e+01,2.200000000000000000e+01,7.329738734751506968e+01,2.100000000000000000e+01,2.000000000000000000e+00,5.000000000000000000e+00
-1.800000000000000000e+01,4.375000000000000000e-01,1.766572398105226682e+02,2.200000000000000000e+01,1.766572398105226682e+02,2.100000000000000000e+01,7.000000000000000000e+00,5.000000000000000000e+00
1.700000000000000000e+01,4.772727272727272929e-01,7.233725025642060302e+01,2.200000000000000000e+01,7.233725025642061723e+01,2.100000000000000000e+01,1.100000000000000000e+01,6.000000000000000000e+00
-1.000000000000000000e+01,2.999999999999999889e-01,1.126223784552573193e+02,2.200000000000000000e+01,1.126223784552573193e+02,2.100000000000000000e+01,3.000000000000000000e+00,4.000000000000000000e+00
1.600000000000000000e+01,2.175572519083969480e-01,7.918492197820847345e+00,2.200000000000000000e+01,7.918492197820849121e+00,2.100000000000000000e+01,1.800000000000000000e+01,5.000000000000000000e+00
-1.500000000000000000e+01,3.129251700680272252e-01,8.544003745317530374e+00,2.200000000000000000e+01,8.544003745317530374e+00,2.100000000000000000e+01,9.000000000000000000e+00,6.000000000000000000e+00
-1.700000000000000000e+01,1.484375000000000000e-01,2.210299864606250253e+01,2.200000000000000000e+01,2.210299864606249898e+01,2.100000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00
-8.000000000000000000e+00,1.519999999999999962e-01,3.522609880027805929e+01,2.200000000000000000e+01,3.522609880027805929e+01,2.100000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00
-2.300000000000000000e+01,3.796296296296296502e-01,5.260075116338813217e+01,2.200000000000000000e+01,5.260075116338812506e+01,2.100000000000000000e+01,2.000000000000000000e+00,7.000000000000000000e+00
-2.300000000000000000e+01,9.482758620689655249e-01,2.009889887035504330e+02,2.200000000000000000e+01,2.009889887035504330e+02,2.100000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00
2.100000000000000000e+01,4.820000000000000284e+00,4.286882627602722096e+02,2.200000000000000000e+01,4.286882627602722096e+02,2.100000000000000000e+01,2.500000000000000000e+01,1.500000000000000000e+01
-1.700000000000000000e+01,1.761006289308175987e-01,1.263935487959312951e+02,2.200000000000000000e+01,1.263935487959312951e+02,2.100000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00
-2.300000000000000000e+01,4.375000000000000000e-01,1.680202211033048059e+02,2.200000000000000000e+01,1.680202211033048059e+02,2.100000000000000000e+01,0.000000000000000000e+00,3.000000000000000000e+00
-1.800000000000000000e+01,2.111111111111111105e-01,8.608803864984119514e+01,2.200000000000000000e+01,8.608803864984120935e+01,2.100000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+00
2.100000000000000000e+01,1.589473684210526372e+00,8.962681399384715633e+02,2.200000000000000000e+01,8.962681399384715633e+02,2.100000000000000000e+01,2.000000000000000000e+01,1.100000000000000000e+01
9.000000000000000000e+00,1.702127659574468044e-01,9.893212033865333765e+00,2.200000000000000000e+01,9.893212033865333765e+00,2.100000000000000000e+01,1.000000000000000000e+01,9.000000000000000000e+00
-2.100000000000000000e+01,2.074074074074074014e-01,5.630138299200108776e+01,2.200000000000000000e+01,5.630138299200108776e+01,2.100000000000000000e+01,7.000000000000000000e+00,5.000000000000000000e+00
-1.500000000000000000e+01,2.008368200836820050e-01,4.262942942139895308e+01,2.200000000000000000e+01,4.262942942139894598e+01,2.100000000000000000e+01,8.000000000000000000e+00,4.000000000000000000e+00
-2.300000000000000000e+01,8.907563025210084584e-01,3.901347813761100838e+02,2.200000000000000000e+01,3.901347813761101406e+02,2.100000000000000000e+01,6.000000000000000000e+00,9.000000000000000000e+00
-1.800000000000000000e+01,4.096385542168674565e-01,6.819003915638056412e+01,2.200000000000000000e+01,6.819003915638056412e+01,2.100000000000000000e+01,2.000000000000000000e+00,4.000000000000000000e+00
2.100000000000000000e+01,7.582417582417582125e-01,2.900000000000000000e+01,2.200000000000000000e+01,3.594377333626244564e+01,2.100000000000000000e+01,1.000000000000000000e+01,6.000000000000000000e+00
-1.800000000000000000e+01,6.206896551724138122e-01,6.888396039717810027e+01,2.200000000000000000e+01,6.888396039717810027e+01,2.100000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01
2.300000000000000000e+01,1.602564102564102644e+00,3.811144136831723586e+02,2.200000000000000000e+01,3.811144136831723017e+02,2.100000000000000000e+01,1.300000000000000000e+01,9.000000000000000000e+00
-2.300000000000000000e+01,1.288000000000000034e+00,7.940772001267437190e+02,2.200000000000000000e+01,7.940772001267437190e+02,2.100000000000000000e+01,0.000000000000000000e+00,4.000000000000000000e+00
9.000000000000000000e+00,4.756097560975609539e-01,1.956698293133649145e+02,2.200000000000000000e+01,1.956698293133649145e+02,2.100000000000000000e+01,8.000000000000000000e+00,1.400000000000000000e+01
1.500000000000000000e+01,3.035714285714285476e-01,1.466907147145748809e+02,2.200000000000000000e+01,1.466907147145748809e+02,2.100000000000000000e+01,8.000000000000000000e+00,1.100000000000000000e+01
1.400000000000000000e+01,1.894736842105263219e-01,1.025834224864017941e+01,2.200000000000000000e+01,1.025834224864017763e+01,2.100000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00
-9.000000000000000000e+00,1.000000000000000000e+00,1.647846850474500968e+02,2.200000000000000000e+01,1.647846850474500684e+02,2.100000000000000000e+01,1.300000000000000000e+01,1.200000000000000000e+01
7.000000000000000000e+00,7.058823529411765163e-01,1.066570950817997776e+01,2.200000000000000000e+01,1.066570950817997421e+01,2.100000000000000000e+01,1.800000000000000000e+01,1.300000000000000000e+01
1.300000000000000000e+01,3.416666666666666741e-01,2.861366536878950129e+01,2.100000000000000000e+01,2.861366536878950129e+01,2.000000000000000000e+01,1.000000000000000000e+01,6.000000000000000000e+00
-2.300000000000000000e+01,2.990654205607476412e-01,3.694364810785043574e+01,2.200000000000000000e+01,3.694364810785042863e+01,2.100000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00
-2.100000000000000000e+01,9.230769230769231282e-01,1.933872700177025479e+02,2.200000000000000000e+01,1.933872700177025479e+02,2.100000000000000000e+01,1.000000000000000000e+00,5.000000000000000000e+00
1.500000000000000000e+01,1.225225225225225145e+00,1.000818034594269363e+02,2.200000000000000000e+01,1.000818034594269363e+02,2.100000000000000000e+01,1.500000000000000000e+01,9.000000000000000000e+00
8.000000000000000000e+00,2.399999999999999911e-01,1.591567333998475675e+01,2.200000000000000000e+01,1.591567333998474965e+01,2.100000000000000000e+01,9.000000000000000000e+00,5.000000000000000000e+00
1.700000000000000000e+01,3.703703703703703498e-01,1.562684655946743248e+02,2.200000000000000000e+01,1.562684655946743248e+02,2.100000000000000000e+01,7.000000000000000000e+00,3.000000000000000000e+00
1.600000000000000000e+01,2.803738317757009102e-01,1.772030745792296500e+02,2.200000000000000000e+01,1.772030745792296500e+02,2.100000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+00
-2.100000000000000000e+01,1.491228070175438514e-01,5.367257925441646904e+01,2.200000000000000000e+01,5.367257925441646904e+01,2.100000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+00
-1.200000000000000000e+01,1.739130434782608647e-01,1.155654709283417674e+02,2.200000000000000000e+01,1.155654709283417674e+02,2.100000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+00
1.800000000000000000e+01,1.927710843373494076e-01,1.174444526434410534e+02,2.200000000000000000e+01,1.174444526434410534e+02,2.100000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00
-1.900000000000000000e+01,1.143835616438356073e+00,1.013262058896907547e+02,2.200000000000000000e+01,1.013262058896907547e+02,2.100000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00
6.000000000000000000e+00,2.060606060606060552e-01,4.624832681021374725e+01,2.200000000000000000e+01,4.624832681021374725e+01,2.100000000000000000e+01,1.200000000000000000e+01,5.000000000000000000e+00
-2.300000000000000000e+01,3.838383838383838120e-01,6.123025875008437424e+01,2.200000000000000000e+01,6.123025875008435293e+01,2.100000000000000000e+01,1.000000000000000000e+00,3.000000000000000000e+00
-1.100000000000000000e+01,2.222222222222222099e-01,6.831817376515067508e+01,2.200000000000000000e+01,6.831817376515067508e+01,2.100000000000000000e+01,4.000000000000000000e+00,5.000000000000000000e+00
1.000000000000000000e+01,2.765957446808510745e-01,3.502855977627398687e+01,2.200000000000000000e+01,3.502855977627397976e+01,2.100000000000000000e+01,9.000000000000000000e+00,6.000000000000000000e+00
-1.000000000000000000e+01,4.935064935064935043e-01,1.114574008339009481e+02,2.200000000000000000e+01,1.114574008339009481e+02,2.100000000000000000e+01,1.100000000000000000e+01,1.300000000000000000e+01
4.000000000000000000e+00,3.291139240506328889e-01,3.897435053981015329e+01,2.200000000000000000e+01,3.897435053981015329e+01,2.100000000000000000e+01,9.000000000000000000e+00,2.400000000000000000e+01
9.000000000000000000e+00,3.398058252427184622e-01,3.423705239878807305e+01,2.200000000000000000e+01,3.423705239878806594e+01,2.100000000000000000e+01,1.300000000000000000e+01,6.000000000000000000e+00
1.400000000000000000e+01,1.860465116279069742e-01,1.001506398629676653e+01,2.200000000000000000e+01,1.001506398629676298e+01,2.100000000000000000e+01,4.000000000000000000e+00,4.000000000000000000e+00
-2.300000000000000000e+01,1.710144927536231929e+00,4.943353626793886519e+02,2.200000000000000000e+01,4.943353626793886519e+02,2.100000000000000000e+01,4.000000000000000000e+00,1.000000000000000000e+01
-2.000000000000000000e+01,3.984962406015037373e-01,1.691740046423162767e+02,2.200000000000000000e+01,1.691740046423162767e+02,2.100000000000000000e+01,5.000000000000000000e+00,1.100000000000000000e+01
-1.700000000000000000e+01,3.300970873786407966e-01,2.256553553982569227e+01,1.900000000000000000e+01,2.256553553982569227e+01,1.800000000000000000e+01,9.000000000000000000e+00,1.200000000000000000e+01
-1.100000000000000000e+01,2.592592592592592449e-01,5.812637190069670368e+01,2.200000000000000000e+01,5.812637190069669657e+01,2.100000000000000000e+01,4.000000000000000000e+00,7.000000000000000000e+00
2.300000000000000000e+01,6.304347826086956763e-01,2.544206379101256914e+02,2.200000000000000000e+01,2.544206379101256914e+02,2.100000000000000000e+01,1.400000000000000000e+01,2.100000000000000000e+01
-1.700000000000000000e+01,2.370370370370370461e-01,1.162190316175370555e+02,2.200000000000000000e+01,1.162190316175370555e+02,2.100000000000000000e+01,9.000000000000000000e+00,7.000000000000000000e+00
1.500000000000000000e+01,6.554621848739495826e-01,2.341885354203953398e+02,2.200000000000000000e+01,2.341885354203953113e+02,2.100000000000000000e+01,2.800000000000000000e+01,1.600000000000000000e+01
5.000000000000000000e+00,2.182741116751268917e-01,1.506557099151088863e+01,2.200000000000000000e+01,1.506557099151088330e+01,2.100000000000000000e+01,1.500000000000000000e+01,1.100000000000000000e+01
-1.600000000000000000e+01,1.953488372093023173e+00,8.133025876230503854e+02,2.200000000000000000e+01,8.133025876230503854e+02,2.100000000000000000e+01,3.300000000000000000e+01,1.700000000000000000e+01
-2.100000000000000000e+01,2.355932203389830448e+00,6.740552694064390380e+02,2.200000000000000000e+01,6.740552694064390380e+02,2.100000000000000000e+01,5.000000000000000000e+00,1.200000000000000000e+01
7.000000000000000000e+00,1.585365853658536661e+00,2.169410866512300231e+02,2.200000000000000000e+01,2.169410866512299947e+02,2.100000000000000000e+01,2.100000000000000000e+01,1.500000000000000000e+01
-1.100000000000000000e+01,5.714285714285713969e-01,1.156270221384109220e+02,2.200000000000000000e+01,1.156270221384109078e+02,2.100000000000000000e+01,9.000000000000000000e+00,1.300000000000000000e+01
2.200000000000000000e+01,7.464788732394366244e-01,1.579772076103729432e+02,2.200000000000000000e+01,1.579772076103729432e+02,2.100000000000000000e+01,1.800000000000000000e+01,1.100000000000000000e+01
-1.600000000000000000e+01,6.966292134831461036e-01,2.080310572079174278e+02,1.900000000000000000e+01,2.080310572079174278e+02,1.800000000000000000e+01,4.000000000000000000e+00,1.500000000000000000e+01
-1.600000000000000000e+01,4.782608695652174058e-01,1.473700040128231308e+02,2.200000000000000000e+01,1.473700040128231308e+02,2.100000000000000000e+01,6.000000000000000000e+00,6.000000000000000000e+00
1.900000000000000000e+01,3.717948717948718063e-01,1.552417469626002422e+01,2.200000000000000000e+01,1.552417469626002422e+01,2.100000000000000000e+01,8.000000000000000000e+00,4.000000000000000000e+00
7.000000000000000000e+00,2.346938775510204189e-01,1.732629495066507630e+01,2.200000000000000000e+01,1.732629495066507630e+01,2.100000000000000000e+01,1.000000000000000000e+01,1.100000000000000000e+01
2.300000000000000000e+01,5.959595959595959114e-01,7.771198854037375270e+01,2.200000000000000000e+01,7.771198854037375270e+01,2.100000000000000000e+01,8.000000000000000000e+00,4.000000000000000000e+00
-1.600000000000000000e+01,3.533834586466165217e-01,1.639862808723632881e+01,1.900000000000000000e+01,1.639862808723632881e+01,1.800000000000000000e+01,1.100000000000000000e+01,3.000000000000000000e+00
-1.200000000000000000e+01,4.148936170212765839e-01,1.907140611667694259e+02,2.200000000000000000e+01,1.907140611667694259e+02,2.100000000000000000e+01,9.000000000000000000e+00,6.000000000000000000e+00
1.300000000000000000e+01,9.745762711864406347e-01,4.500000000000000000e+01,2.200000000000000000e+01,5.384236250388721601e+01,2.100000000000000000e+01,1.700000000000000000e+01,4.000000000000000000e+00
-1.000000000000000000e+01,4.940476190476190688e-01,4.531004303683676682e+01,2.200000000000000000e+01,4.531004303683676682e+01,2.100000000000000000e+01,8.000000000000000000e+00,5.000000000000000000e+00
1.700000000000000000e+01,3.854748603351955127e-01,3.727313192218376514e+01,2.200000000000000000e+01,3.727313192218376514e+01,2.100000000000000000e+01,1.200000000000000000e+01,7.000000000000000000e+00
-2.200000000000000000e+01,3.016759776536312998e-01,2.081129294695680301e+02,2.200000000000000000e+01,2.081129294695680301e+02,2.100000000000000000e+01,5.000000000000000000e+00,1.400000000000000000e+01
